@relation test_set
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute class numeric
@data
0.665789,0.433478,0.95,0.786364,0.287329,0.0725,1
0.523684,0.292609,0.306291,0.377273,0.102397,0.0725,1
0.381579,0.175217,0.109603,0.213636,0.062329,0.0725,1
0.523684,0.535217,0.175166,0.295455,0.127055,0.0725,1
0.618421,0.363043,0.169205,0.225325,0.151712,0.0725,1
0.5,0.59,0.431457,0.424026,0.170205,0.0725,1
0.618421,0.402174,0.181126,0.447403,0.164041,0.0725,1
0.618421,0.660435,0.133444,0.283766,0.074658,0.0725,1
0.547368,0.527391,0.133444,0.155195,0.083904,0.0725,1
0.523684,0.378696,0.175166,0.155195,0.090068,0.0725,1
0.594737,0.347391,0.139404,0.237013,0.074658,0.0725,1
0.689474,0.308261,0.109603,0.178571,0.065411,0.0725,1
0.760526,0.261304,0.199007,0.283766,0.188699,0.0725,1
0.665789,0.456957,0.169205,0.248701,0.068493,0.0725,1
0.476316,0.183043,0.199007,0.283766,0.151712,0.0725,1
0.618421,0.44913,0.139404,0.26039,0.083904,0.0725,1
0.523684,0.37087,0.169205,0.248701,0.068493,0.0725,1
0.689474,0.316087,0.407616,0.412338,0.311986,0.0725,1
0.736842,0.245652,0.091722,0.26039,0.167123,0.0725,1
0.571053,0.276957,0.151325,0.213636,0.127055,0.0725,1
0.523684,0.378696,0.163245,0.330519,0.080822,0.0725,1
0.5,0.511739,0.151325,0.237013,0.093151,0.0725,1
0.594737,0.253478,0.145364,0.248701,0.093151,0.0725,1
0.784211,0.394348,0.181126,0.295455,0.145548,0.0725,1
0.642105,0.363043,0.169205,0.272078,0.108562,0.0725,1
0.642105,0.222174,0.222848,0.388961,0.117808,0.0725,1
0.642105,0.433478,0.109603,0.166883,0.090068,0.0725,1
0.665789,0.300435,0.05,0.085065,0.074658,0.0725,1
0.665789,0.276957,0.115563,0.248701,0.068493,0.0725,1
0.571053,0.425652,0.216887,0.213636,0.117808,0.095,-1
0.618421,0.472609,0.181126,0.225325,0.093151,0.095,-1
0.618421,0.394348,0.05596,0.19026,0.07774,0.095,1
0.523684,0.26913,0.181126,0.272078,0.105479,0.095,1
0.95,0.456957,0.139404,0.342208,0.074658,0.095,1
0.642105,0.363043,0.121523,0.237013,0.07774,0.095,1
