% Dataset with 10 clusters a 1100 datapoints each and 100 datapoints uniform noise
% Author: Gregor Daiss
@ATTRIBUTE x1   NUMERIC
@ATTRIBUTE x2   NUMERIC

@DATA
2.259046723834099435e-01,2.747820725959289057e-01
2.432639198327020691e-01,2.633568338035508494e-01
2.572790287801959841e-01,2.943522467282636557e-01
1.960854034287350389e-01,3.062920764963486531e-01
1.983654042088038583e-01,2.456319365542372068e-01
2.460806767857501853e-01,2.573797325351694920e-01
2.023461809566614034e-01,2.876522806549647315e-01
2.300893924501778709e-01,2.675499141166500228e-01
1.963104282327668981e-01,2.389772120414989931e-01
2.270659915573421950e-01,2.621217984741365248e-01
1.930019653671717905e-01,3.173389401244672836e-01
1.802582095980158616e-01,2.955615329607488850e-01
2.116288712161053798e-01,3.002810380764071585e-01
2.231345810351085257e-01,2.754588015688732572e-01
2.259937744431415041e-01,2.717283725342751199e-01
2.264562875091009342e-01,2.613789204712557157e-01
2.463776751399674447e-01,2.842168955305507949e-01
2.315888191994524004e-01,2.861479219258757922e-01
1.962158915153550121e-01,2.683777297183367883e-01
2.199774220277102010e-01,2.777218291765920499e-01
2.009037067038705604e-01,2.512557644697860915e-01
2.028127493194434305e-01,2.214715764629863470e-01
2.384080221919547826e-01,2.518139736039126109e-01
2.521863086172088098e-01,2.578969848832430856e-01
2.404850092904483871e-01,2.527068349115905721e-01
2.478390657402894659e-01,2.679563537953151831e-01
2.318521357425866458e-01,2.874768280311947311e-01
2.163311360462477628e-01,2.830309349186574397e-01
1.836226555750344047e-01,2.897321266087295455e-01
2.242726743322602800e-01,2.652383112747292992e-01
2.503561765454043742e-01,2.575394174068096342e-01
1.577566103875433223e-01,3.443305809049638788e-01
2.206674331116535714e-01,3.004982809261636523e-01
2.495200208385833784e-01,2.962944856280516071e-01
2.170969716160437712e-01,2.627157692733935734e-01
2.301804864337826106e-01,2.377941691811917835e-01
2.318937294204630184e-01,2.676921203295856144e-01
2.652648882879766745e-01,2.848212523229765591e-01
2.128306013693286036e-01,3.715386956467370827e-01
1.850605074947746509e-01,2.698716960819187438e-01
1.959853816144833949e-01,3.294676766646335020e-01
1.967861224383347651e-01,2.377677239270829246e-01
