@RELATION "ripley_train_4.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
-0.17207124,1.00884096,1.0
0.29109441,0.19365556,-1.0
-0.72086765,0.19676678,-1.0
0.50163585,0.23934856,-1.0
-0.87877752,0.45064757,-1.0
0.2183736,0.12706142,-1.0
-0.45809964,0.77968606,1.0
0.63881392,0.42112135,1.0
0.27274507,0.29346977,1.0
0.18741315,0.29747132,-1.0
-0.7186403,0.25645757,-1.0
-0.78937483,0.17591675,-1.0
-0.69859164,0.38566851,-1.0
-0.19172785,0.80943313,1.0
-0.34825368,0.50529981,1.0
0.39350146,0.77975197,1.0
-0.25841225,0.67192335,1.0
0.30485742,0.9802876,1.0
0.03191877,0.01222964,-1.0
-0.78138463,-0.07534713,-1.0
-0.46928218,0.88775091,1.0
0.21532928,0.60260249,1.0
-0.07236203,0.33376524,-1.0
0.44276338,0.58023403,1.0
-0.53467949,0.57901229,-1.0
-0.36528923,0.45703265,1.0
0.37084776,0.26407123,-1.0
-0.61686357,0.25507763,-1.0
-0.8415197,-0.19131316,-1.0
-0.13727764,0.71246351,1.0
0.31884531,0.84517725,1.0
-0.20781491,0.65132467,1.0
-0.23727415,0.80178784,1.0
0.58238323,0.22842741,-1.0
-0.96597511,0.17931052,-1.0
0.0614323,0.3249115,-1.0
-0.59759518,0.14790267,-1.0
-0.49704591,0.59948077,-1.0
-0.6803119,0.47612156,-1.0
0.30937186,0.50823318,1.0
-0.76784656,0.23614689,-1.0
-0.88912232,0.26896001,-1.0
-0.54645044,0.74577198,1.0
-0.57880357,0.26553665,-1.0
-0.93209192,0.09362034,-1.0
0.32211458,0.69087105,-1.0
0.39757434,0.11810207,-1.0
-0.64713491,0.15921366,-1.0
0.60788138,0.39361588,-1.0
-0.40903577,0.74230433,1.0
0.57311489,0.4094974,1.0
-0.62529036,0.07099046,-1.0
-0.98591577,0.48309267,-1.0
-0.25204565,0.67358326,1.0
0.23571547,0.22493837,-1.0
-0.43307167,0.14479166,-1.0
-0.74807425,0.08904024,-1.0
0.44290673,0.80087721,1.0
0.12446266,0.45178849,-1.0
-0.30448035,0.57820106,1.0
-0.76739248,0.09259038,-1.0
0.38717361,0.58578395,1.0
-0.07060266,1.00296912,1.0
-0.71397188,0.3087178,-1.0
-0.36830015,0.75639546,1.0
0.27778443,0.21792253,-1.0
-0.93496195,0.11370707,-1.0
-0.29888511,0.73669866,1.0
0.38525783,0.65528189,1.0
-0.97586127,0.45964811,-1.0
0.23636288,0.51543839,-1.0
-0.43761773,0.87811781,1.0
0.31008428,0.34675335,-1.0
-0.0840555,0.36521058,-1.0
0.14234301,0.17898711,-1.0
-0.45399302,0.66512988,1.0
-0.11684624,0.8785121,1.0
0.10764739,0.57946932,-1.0
-0.54690854,0.24956276,-1.0
0.26887846,0.4455923,1.0
-0.63223351,0.44552458,-1.0
-0.11342797,0.60067099,1.0
-0.25278281,0.70526103,1.0
0.41457183,0.2714123,-1.0
-0.36653499,0.64831007,1.0
-0.43995011,0.52099256,1.0
-0.70584105,0.65907662,-1.0
