@RELATION "../datasets/bupa_liver/liver-disorders_normalized.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.307143,0.130137,0.050000,-1.000000
0.365584,0.105479,0.050000,1.000000
0.178571,0.201027,0.050000,1.000000
0.272078,0.145548,0.050000,1.000000
0.318831,0.065411,0.050000,1.000000
0.190260,0.086986,0.050000,1.000000
0.190260,0.062329,0.072500,-1.000000
0.120130,0.068493,0.072500,-1.000000
0.225325,0.056164,0.072500,-1.000000
0.213636,0.050000,0.072500,-1.000000
