@RELATION "../datasets/bupa_liver/liver-disorders_normalized.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.523684,0.590000,0.294371,0.307143,0.130137,0.050000,-1.000000
0.523684,0.370870,0.377815,0.365584,0.105479,0.050000,1.000000
0.547368,0.292609,0.222848,0.178571,0.201027,0.050000,1.000000
0.665789,0.480435,0.228808,0.272078,0.145548,0.050000,1.000000
0.571053,0.417826,0.097682,0.318831,0.065411,0.050000,1.000000
0.831579,0.300435,0.103642,0.190260,0.086986,0.050000,1.000000
0.594737,0.355217,0.145364,0.190260,0.062329,0.072500,-1.000000
0.594737,0.394348,0.151325,0.120130,0.068493,0.072500,-1.000000
0.689474,0.292609,0.157285,0.225325,0.056164,0.072500,-1.000000
0.642105,0.339565,0.175166,0.213636,0.050000,0.072500,-1.000000
0.618421,0.276957,0.103642,0.272078,0.080822,0.072500,-1.000000
0.452632,0.355217,0.127483,0.190260,0.080822,0.072500,-1.000000
0.642105,0.370870,0.389735,0.365584,0.074658,0.072500,-1.000000
0.547368,0.472609,0.175166,0.213636,0.090068,0.072500,-1.000000
0.784211,0.394348,0.199007,0.225325,0.068493,0.072500,-1.000000
0.665789,0.480435,0.145364,0.353896,0.090068,0.072500,-1.000000
0.618421,0.394348,0.163245,0.178571,0.065411,0.072500,-1.000000
0.618421,0.488261,0.127483,0.190260,0.083904,0.072500,-1.000000
0.665789,0.707391,0.145364,0.225325,0.207192,0.072500,-1.000000
0.736842,0.777826,0.091722,0.377273,0.068493,0.072500,-1.000000
0.689474,0.331739,0.234768,0.143506,0.093151,0.072500,-1.000000
0.713158,0.050000,0.234768,0.225325,0.096233,0.072500,-1.000000
0.642105,0.339565,0.163245,0.307143,0.050000,0.072500,-1.000000
0.784211,0.402174,0.133444,0.213636,0.093151,0.072500,-1.000000
0.500000,0.496087,0.306291,0.377273,0.333562,0.072500,-1.000000
0.689474,0.417826,0.169205,0.143506,0.114726,0.072500,-1.000000
0.642105,0.237826,0.193046,0.166883,0.090068,0.072500,-1.000000
0.594737,0.386522,0.145364,0.237013,0.065411,0.072500,-1.000000
0.665789,0.668261,0.127483,0.143506,0.093151,0.072500,-1.000000
0.571053,0.190870,0.210927,0.213636,0.083904,0.072500,-1.000000
0.547368,0.488261,0.193046,0.178571,0.086986,0.072500,-1.000000
0.665789,0.316087,0.210927,0.260390,0.164041,0.072500,-1.000000
0.713158,0.472609,0.216887,0.201948,0.123973,0.072500,-1.000000
0.594737,0.621304,0.193046,0.237013,0.157877,0.072500,-1.000000
0.736842,0.378696,0.157285,0.201948,0.068493,0.072500,-1.000000
0.665789,0.433478,0.950000,0.786364,0.287329,0.072500,1.000000
0.523684,0.292609,0.306291,0.377273,0.102397,0.072500,1.000000
0.381579,0.175217,0.109603,0.213636,0.062329,0.072500,1.000000
0.523684,0.535217,0.175166,0.295455,0.127055,0.072500,1.000000
0.618421,0.363043,0.169205,0.225325,0.151712,0.072500,1.000000
0.500000,0.590000,0.431457,0.424026,0.170205,0.072500,1.000000
0.618421,0.402174,0.181126,0.447403,0.164041,0.072500,1.000000
0.618421,0.660435,0.133444,0.283766,0.074658,0.072500,1.000000
0.547368,0.527391,0.133444,0.155195,0.083904,0.072500,1.000000
0.523684,0.378696,0.175166,0.155195,0.090068,0.072500,1.000000
0.594737,0.347391,0.139404,0.237013,0.074658,0.072500,1.000000
0.689474,0.308261,0.109603,0.178571,0.065411,0.072500,1.000000
0.760526,0.261304,0.199007,0.283766,0.188699,0.072500,1.000000
0.665789,0.456957,0.169205,0.248701,0.068493,0.072500,1.000000
0.476316,0.183043,0.199007,0.283766,0.151712,0.072500,1.000000
0.618421,0.449130,0.139404,0.260390,0.083904,0.072500,1.000000
0.523684,0.370870,0.169205,0.248701,0.068493,0.072500,1.000000
0.689474,0.316087,0.407616,0.412338,0.311986,0.072500,1.000000
0.736842,0.245652,0.091722,0.260390,0.167123,0.072500,1.000000
0.571053,0.276957,0.151325,0.213636,0.127055,0.072500,1.000000
0.523684,0.378696,0.163245,0.330519,0.080822,0.072500,1.000000
0.500000,0.511739,0.151325,0.237013,0.093151,0.072500,1.000000
0.594737,0.253478,0.145364,0.248701,0.093151,0.072500,1.000000
0.784211,0.394348,0.181126,0.295455,0.145548,0.072500,1.000000
0.642105,0.363043,0.169205,0.272078,0.108562,0.072500,1.000000
0.642105,0.222174,0.222848,0.388961,0.117808,0.072500,1.000000
0.642105,0.433478,0.109603,0.166883,0.090068,0.072500,1.000000
0.665789,0.300435,0.050000,0.085065,0.074658,0.072500,1.000000
0.665789,0.276957,0.115563,0.248701,0.068493,0.072500,1.000000
0.571053,0.425652,0.216887,0.213636,0.117808,0.095000,-1.000000
0.618421,0.472609,0.181126,0.225325,0.093151,0.095000,-1.000000
0.618421,0.394348,0.055960,0.190260,0.077740,0.095000,1.000000
0.523684,0.269130,0.181126,0.272078,0.105479,0.095000,1.000000
0.950000,0.456957,0.139404,0.342208,0.074658,0.095000,1.000000
0.642105,0.363043,0.121523,0.237013,0.077740,0.095000,1.000000
0.642105,0.363043,0.199007,0.260390,0.210274,0.140000,-1.000000
0.642105,0.394348,0.234768,0.213636,0.142466,0.140000,-1.000000
0.571053,0.386522,0.187086,0.248701,0.062329,0.140000,-1.000000
0.642105,0.441304,0.228808,0.237013,0.102397,0.140000,-1.000000
0.547368,0.292609,0.145364,0.237013,0.083904,0.140000,-1.000000
0.642105,0.496087,0.139404,0.155195,0.164041,0.140000,-1.000000
0.571053,0.574348,0.282450,0.318831,0.515411,0.140000,1.000000
0.784211,0.433478,0.193046,0.213636,0.127055,0.140000,1.000000
0.665789,0.300435,0.079801,0.283766,0.083904,0.140000,1.000000
0.760526,0.480435,0.187086,0.283766,0.127055,0.140000,1.000000
0.689474,0.660435,0.228808,0.342208,0.231849,0.140000,1.000000
0.618421,0.269130,0.270530,0.248701,0.182534,0.140000,1.000000
0.665789,0.644783,0.276490,0.377273,0.083904,0.140000,1.000000
0.736842,0.323913,0.151325,0.201948,0.114726,0.140000,1.000000
0.689474,0.339565,0.204967,0.307143,0.950000,0.140000,1.000000
0.736842,0.323913,0.151325,0.201948,0.114726,0.140000,1.000000
0.594737,0.237826,0.222848,0.295455,0.123973,0.140000,1.000000
0.689474,0.378696,0.127483,0.283766,0.062329,0.140000,1.000000
0.689474,0.488261,0.157285,0.225325,0.068493,0.185000,-1.000000
0.500000,0.519565,0.145364,0.283766,0.056164,0.185000,-1.000000
0.594737,0.402174,0.187086,0.237013,0.114726,0.185000,-1.000000
0.547368,0.245652,0.145364,0.225325,0.053082,0.185000,-1.000000
0.855263,0.410000,0.294371,0.365584,0.127055,0.185000,-1.000000
0.594737,0.386522,0.163245,0.131818,0.080822,0.185000,-1.000000
0.618421,0.355217,0.276490,0.342208,0.096233,0.185000,-1.000000
0.642105,0.269130,0.163245,0.190260,0.117808,0.185000,-1.000000
0.428947,0.347391,0.216887,0.424026,0.197945,0.185000,1.000000
0.618421,0.566522,0.163245,0.201948,0.355137,0.185000,1.000000
0.618421,0.378696,0.181126,0.201948,0.145548,0.185000,1.000000
0.689474,0.456957,0.181126,0.295455,0.108562,0.185000,1.000000
0.523684,0.331739,0.175166,0.225325,0.111644,0.185000,1.000000
0.689474,0.347391,0.133444,0.143506,0.284247,0.185000,1.000000
0.618421,0.363043,0.157285,0.307143,0.065411,0.230000,-1.000000
0.642105,0.527391,0.133444,0.260390,0.074658,0.230000,-1.000000
0.594737,0.613478,0.175166,0.213636,0.077740,0.230000,-1.000000
0.618421,0.143913,0.187086,0.330519,0.086986,0.230000,-1.000000
0.665789,0.496087,0.246689,0.260390,0.117808,0.230000,-1.000000
0.665789,0.723043,0.222848,0.166883,0.090068,0.230000,-1.000000
0.665789,0.378696,0.127483,0.050000,0.056164,0.230000,-1.000000
0.594737,0.707391,0.199007,0.225325,0.188699,0.230000,1.000000
0.571053,0.464783,0.157285,0.634416,0.062329,0.230000,1.000000
0.571053,0.543043,0.193046,0.260390,0.099315,0.230000,1.000000
0.571053,0.198696,0.181126,0.260390,0.086986,0.230000,1.000000
0.594737,0.496087,0.169205,0.283766,0.086986,0.230000,1.000000
0.642105,0.621304,0.228808,0.564286,0.555479,0.230000,1.000000
0.547368,0.394348,0.091722,0.166883,0.059247,0.230000,1.000000
0.689474,0.183043,0.139404,0.225325,0.099315,0.230000,1.000000
0.523684,0.339565,0.127483,0.237013,0.077740,0.230000,1.000000
0.618421,0.574348,0.115563,0.190260,0.111644,0.230000,1.000000
0.665789,0.316087,0.115563,0.178571,0.083904,0.230000,1.000000
0.784211,0.300435,0.312252,0.447403,0.164041,0.230000,1.000000
0.381579,0.660435,0.127483,0.307143,0.105479,0.230000,1.000000
0.642105,0.918696,0.109603,0.225325,0.077740,0.230000,1.000000
0.618421,0.464783,0.109603,0.237013,0.108562,0.230000,1.000000
0.594737,0.597826,0.199007,0.307143,0.130137,0.230000,1.000000
0.642105,0.394348,0.085762,0.178571,0.083904,0.230000,1.000000
0.689474,0.441304,0.169205,0.237013,0.182534,0.230000,1.000000
0.665789,0.300435,0.193046,0.318831,0.287329,0.230000,1.000000
0.476316,0.222174,0.139404,0.237013,0.074658,0.230000,1.000000
0.642105,0.449130,0.139404,0.155195,0.102397,0.230000,1.000000
0.689474,0.386522,0.151325,0.178571,0.136301,0.275000,-1.000000
0.713158,0.363043,0.181126,0.201948,0.090068,0.275000,-1.000000
0.547368,0.480435,0.306291,0.447403,0.364384,0.275000,1.000000
0.807895,0.214348,0.699669,0.517532,0.496918,0.275000,1.000000
0.571053,0.331739,0.115563,0.213636,0.071575,0.275000,1.000000
