@relation test_set
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute class numeric
@data
0.523684,0.59,0.294371,0.307143,0.130137,0.05,-1
0.523684,0.37087,0.377815,0.365584,0.105479,0.05,1
0.547368,0.292609,0.222848,0.178571,0.201027,0.05,1
0.665789,0.480435,0.228808,0.272078,0.145548,0.05,1
0.571053,0.417826,0.097682,0.318831,0.065411,0.05,1
0.831579,0.300435,0.103642,0.19026,0.086986,0.05,1
0.594737,0.355217,0.145364,0.19026,0.062329,0.0725,-1
0.594737,0.394348,0.151325,0.12013,0.068493,0.0725,-1
0.689474,0.292609,0.157285,0.225325,0.056164,0.0725,-1
0.642105,0.339565,0.175166,0.213636,0.05,0.0725,-1
0.618421,0.276957,0.103642,0.272078,0.080822,0.0725,-1
0.452632,0.355217,0.127483,0.19026,0.080822,0.0725,-1
0.642105,0.37087,0.389735,0.365584,0.074658,0.0725,-1
0.547368,0.472609,0.175166,0.213636,0.090068,0.0725,-1
0.784211,0.394348,0.199007,0.225325,0.068493,0.0725,-1
0.665789,0.480435,0.145364,0.353896,0.090068,0.0725,-1
0.618421,0.394348,0.163245,0.178571,0.065411,0.0725,-1
0.618421,0.488261,0.127483,0.19026,0.083904,0.0725,-1
0.665789,0.707391,0.145364,0.225325,0.207192,0.0725,-1
0.736842,0.777826,0.091722,0.377273,0.068493,0.0725,-1
0.689474,0.331739,0.234768,0.143506,0.093151,0.0725,-1
0.713158,0.05,0.234768,0.225325,0.096233,0.0725,-1
0.642105,0.339565,0.163245,0.307143,0.05,0.0725,-1
0.784211,0.402174,0.133444,0.213636,0.093151,0.0725,-1
0.5,0.496087,0.306291,0.377273,0.333562,0.0725,-1
0.689474,0.417826,0.169205,0.143506,0.114726,0.0725,-1
0.642105,0.237826,0.193046,0.166883,0.090068,0.0725,-1
0.594737,0.386522,0.145364,0.237013,0.065411,0.0725,-1
0.665789,0.668261,0.127483,0.143506,0.093151,0.0725,-1
0.571053,0.19087,0.210927,0.213636,0.083904,0.0725,-1
0.547368,0.488261,0.193046,0.178571,0.086986,0.0725,-1
0.665789,0.316087,0.210927,0.26039,0.164041,0.0725,-1
0.713158,0.472609,0.216887,0.201948,0.123973,0.0725,-1
0.594737,0.621304,0.193046,0.237013,0.157877,0.0725,-1
0.736842,0.378696,0.157285,0.201948,0.068493,0.0725,-1
