@relation test_set
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute class numeric
@data
0.665789,0.496087,0.151325,0.213636,0.07774,0.095,-1
0.689474,0.339565,0.163245,0.166883,0.093151,0.095,-1
0.665789,0.339565,0.216887,0.155195,0.059247,0.095,-1
0.713158,0.378696,0.193046,0.248701,0.065411,0.095,-1
0.642105,0.363043,0.294371,0.272078,0.296575,0.095,1
0.571053,0.59,0.151325,0.248701,0.14863,0.095,1
0.476316,0.480435,0.210927,0.213636,0.389041,0.095,1
0.760526,0.355217,0.169205,0.26039,0.07774,0.095,1
0.713158,0.331739,0.27053,0.342208,0.182534,0.095,1
0.5,0.511739,0.28245,0.365584,0.151712,0.14,-1
0.571053,0.425652,0.222848,0.225325,0.102397,0.14,-1
0.547368,0.214348,0.169205,0.166883,0.090068,0.14,-1
0.547368,0.386522,0.193046,0.272078,0.099315,0.14,-1
0.594737,0.323913,0.210927,0.19026,0.086986,0.14,-1
0.642105,0.347391,0.193046,0.330519,0.130137,0.14,-1
0.594737,0.41,0.443377,0.272078,0.231849,0.14,-1
0.713158,0.55087,0.133444,0.19026,0.114726,0.14,-1
0.831579,0.323913,0.222848,0.237013,0.12089,0.14,-1
0.665789,0.214348,0.133444,0.201948,0.105479,0.14,1
0.571053,0.456957,0.246689,0.213636,0.250342,0.14,1
0.736842,0.582174,0.204967,0.295455,0.111644,0.14,1
0.594737,0.535217,0.109603,0.166883,0.065411,0.14,1
0.618421,0.723043,0.181126,0.283766,0.117808,0.14,1
0.571053,0.331739,0.246689,0.307143,0.139384,0.14,1
0.713158,0.323913,0.145364,0.26039,0.090068,0.14,1
0.594737,0.316087,0.079801,0.166883,0.083904,0.14,1
0.736842,0.378696,0.252649,0.307143,0.086986,0.185,-1
0.665789,0.425652,0.097682,0.248701,0.068493,0.185,-1
0.642105,0.300435,0.145364,0.225325,0.083904,0.185,-1
0.665789,0.37087,0.151325,0.19026,0.114726,0.185,1
0.594737,0.237826,0.234768,0.295455,0.136301,0.185,1
0.452632,0.433478,0.210927,0.225325,0.293493,0.185,1
0.523684,0.323913,0.520861,0.564286,0.191781,0.185,1
0.665789,0.292609,0.175166,0.248701,0.142466,0.23,-1
0.831579,0.261304,0.187086,0.283766,0.197945,0.23,1
